text	label
(기호에 따라 밥과 함께 덮밥으로 즐기시거나 소면을 삶아 함께 즐겨 드셔도 좋아요)	O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O
1. 명엽채는 먹기 좋은 길이로 잘라주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
볼에 양념재료를 넣고 섞어주세요.	O O O O O O O O O O O O
4. 불을 끄고 참기름과 통깨를 뿌려주세요.	O O O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O
5. 밑반찬으로 맛있게 즐겨주세요.	O O O O O O O O O O O O
1. 무와 애호박은 1cm 두께로 슬라이스한 뒤 무는 4등분하고 애호박은 2등분 해주세요.	O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O
2. 청양고추와 홍고추, 대파는 어슷하게 썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O
3. 두부는 5cm 정도 크기로 네모나게 자르고 양파, 표고버섯은 1cm 크기로 채썰어주세요.	O O CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O
6. 팔팔 끓으면 국간장, 마늘, 고추장, 된장, 고춧가루를 넣고 한소끔 끓여주세요. 거품이 생기면 걷어내주세요.	O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING O CV_INGREDIENT O CV_SEASONING O CV_SEASONING O CV_SEASONING O O O O O O O O O O O O O O O O O O O
8. 그릇에 덜어 맛있게 즐겨보세요!	O O O O O O O O O O O O
4. 따끈할 때 맛있게 드세요!	O O O O O O O O O O O
1. 무는 나박하게 썰고 양파는 굵게 채 썰어주세요. 대파는 길이로 가르고 6센치 길이로 썰고 청양고추, 홍고추는 어슷 썰어주세요. 볼에 양념 재료를 섞어 준비해 주세요.	O O CV_INGREDIENT O O O O O O O CV_INGREDIENT O O O O O O O O O CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O
2. 냄비에 무와 양파를 깔은 후 모듬전을 보기 좋게 돌려 담고 다시마 멸치육수를 넣어 끓여주세요.	O O O O CV_INGREDIENT O CV_INGREDIENT O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O
4. 대파와 청양고추, 홍고추를 넣어 한소끔 끓인 후 마지막에 쑥갓을 얹어 완성해 주세요.	O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O
2. 고사리는 깨끗하게 씻은 뒤 믹서에 갈아주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O
4. 찹쌀가루와 물을 그릇에 넣고 숟가락으로 잘 개어 찹쌀물을 만들어주세요.	O O CV_SEASONING CV_SEASONING O CV_SEASONING O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O
5. 순서 3의 닭 삶았던 물에 믹서에 간 고사리와 잘게 바른 닭을 넣고 끓여주세요.	O O O O O CV_STATE CV_STATE CV_STATE CV_STATE CV_SEASONING O O O O CV_STATE CV_INGREDIENT O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O
6. 김이 나고 끓어오르면 마늘, 고춧가루, 소금, 후추를 넣어 간을 맞춰주세요.	O O O O O O O O CV_INGREDIENT O CV_SEASONING O CV_SEASONING O CV_SEASONING O O O O O O O O O
8. 그릇에 덜어 깊고 진한 닭육수의 고사리육개장을 음미해보세요.  제주도에서 먹었던 고사리육개장의 추억이 떠오르실거예요. 매콤한 걸 즐기신다면 취향껏 고춧가루를 더 넣어 드셔도 좋답니다!	O O O O O O O O O O CV_INGREDIENT O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O CV_SEASONING O O O O O O O O O O
2. 당면에 양념재료를 넣고 섞어주세요.	O O CV_INGREDIENT O O O O O O O O O O O
3. 대파와 당근은 잘게 다져주세요.	O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O
4. 당면이 담긴 볼에 대파와 당근을 넣고 섞어주세요.	O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O
5. 달걀을 넣어 섞어주세요. 볼에 양념장 재료를 넣어 섞어주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O
6. 달군 팬에 오일을 두른 후 한 국자씩 떠서 팬에 올려주세요.	O O O O O O CV_SEASONING O O O O O O O O O O O O O O O
7. 다 익기 전에 반으로 접어 앞뒤로 노릇하게 구워주세요. 	O O O O O O O O O O O O O O O O O O O O
8. 양념장과 곁들여 맛있게 즐겨주세요.	O O CV_SEASONING CV_SEASONING O O O O O O O O
(기호에 따라 케찹에 찍어 드셔도 맛있게 드실 수 있어요) 	O O O O CV_SEASONING CV_SEASONING O O O O O O O O O O O O O O O
1. 쇠고기는 키친타월로 핏물을 제거한 후 두께 2cm, 길이 7cm로 잘라주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O
(고기는 구우면서 크기가 줄어들기 때문에 다른 재료들보다 좀 더 길게 잘라주세요)	O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O
2. 자른 쇠고기에 쇠고기 양념재료를 넣어 밑간을 해주세요.	O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O O O O
3. 파는 두꺼운 파만 길게 반으로 가른 후 6cm길이로 자르고, 새송이는 밑동을 잘라 이등분 한 후 파와 같은 두께로 잘라주세요.	O O CV_INGREDIENT O O CV_INGREDIENT O O O O O O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O
4. 달군 팬에 기름을 두른 후, 밑간한 쇠고기를 볶아주세요.	O O O O O O CV_SEASONING O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O
(고기를 미리 익히지 않고 꼬치에 끼워 굽게되면 다른 재료들이 타버릴 수 있어서, 고기를 먼저 볶아주는 게 좋아요)	O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5. 나무꼬치에 새송이-쇠고기-파-새송이-쇠고기-파-쇠고기 순으로 꽂아주세요.	O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O O O
7. 알맞은 그릇에 담고, 잣가루를 뿌려 완성해주세요.	O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O
1. 연근은 조리용 솔로 문질러 씻어주세요. 0.5cm 두께로 잘라주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O
5. 접시에 연근조림을 담고 통깨를 뿌려주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O O O O O
4. 잘게 썬 당근, 부추, 노른자, 김가루, 통깨 등을 곁들여 맛있게 즐겨주세요.	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O O
4. 달군 팬에 쇠고기와 표고버섯을 넣어 볶다가 쇠고기가 익으면 홍고추를 넣어 살짝 볶아주세요.	O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O
5. 볼에 볶은 오이와 쇠고기, 표고버섯, 홍고추를 넣고 참기름, 깨소금을 넣어 고루 버무려주세요.	O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING O CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O
6. 그릇에 오이갑장과를 담고 통깨를 뿌려 마무리해주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O CV_SEASONING CV_SEASONING O O O O O O O
4. 전기밥솥에 찹쌀, 대추, 반으로 자른 밤을 넣고 STEP2의 밥물을 부어주세요.	O O O O O O CV_INGREDIENT O CV_INGREDIENT O CV_STATE CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O
5. 밥물 재료를 넣고 고루 섞은 후 전기밥솥에 잡곡밥 또는 영양밥 모드로 밥을 지어주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O
6. 약밥이 완성되면 재빨리 잣과 참기름을 넣어 버무려주세요.	O O O O O O O O O CV_INGREDIENT O CV_SEASONING O O O O O O O O
7. 식으면 동그랗게 모양을 내거나 적당한 틀로 모양을 만들고 대추 고명으로 장식해주세요.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4. 무말랭이와 고춧잎, 양념장 재료를 넣고 조물조물 무치고 통깨를 뿌려 완성해주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O
2. 기름을 뺀 참치에 마요네즈와 후춧가루 를 넣고 버무려 주세요. 	O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O
3. 밥에 참기름과 소금 약간을 넣어 간을 해주세요.	O O CV_INGREDIENT O CV_SEASONING O CV_SEASONING O O O O O O O O O O
5. 가위로 김 중앙까지 잘라 주세요. 4면에 치즈, 밥과 볶음김치, 스팸, 상추를 시계방향으로 놓고 접어주세요.	O O O O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O
6. 참치마요도 동일한 방법으로 재료를 넣고 접어주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O
7. 랩으로 감싼 후 반으로 잘라 맛있게 즐겨주세요.	O O O O O O O O O O O O O O O O
1. 두릅은 밑동을 잘라내고 겉껍질을 제거해주세요. 줄기의 잔가시를 제거한 후 물에 씻어 주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2. 소고기는 키친타월에 올려 핏물을 제거한 후 밑간 재료를 골고루 발라주세요. 양념재료는 잘 섞어주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4. 소고기에 전분을 약간 뿌린 후 데친 두릅을 넣어 돌돌 말아주세요.	O O CV_INGREDIENT O CV_SEASONING O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
5. 달군 팬에 기름을 약간 두른 후 소고기의 이음새 부분이 아래로 가도록 올려 노릇하게 구워주세요.	O O O O O O CV_SEASONING O O O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O
6. 두릅을 구운 팬에 양념 재료를 넣고 끓어오르면 구워둔 두릅 소고기 말이를 넣어 졸여주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O CV_STATE CV_STATE O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O
7. 완성된 두릅 소고기 말이를 접시에 담고 고명을 올려 장식한 후 맛있게 즐겨주세요.	O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O CV_SEASONING O O O O O O O O O O O
2. 볼에 양념 재료를 넣고 골고루 섞어주세요.	O O O O O O O O O O O O O O O
3. 미나리는 4센치 길이로 썰고, 양파는 채를 썰어주세요. 배와 대파도 양파와 비슷한 길이로 채를 썰어주세요. 오이와 당근은 어슷하게 편으로 썰고, 고추는 어슷하게 썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_INGREDIENT O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O CV_INGREDIENT O O O O O O O O O O
4. 볼에 손질한 야채와 양념 소스를 넣고 고루 섞은 후 바지락 살을 넣어 섞어주세요.	O O O O CV_STATE CV_STATE CV_INGREDIENT O CV_SEASONING CV_SEASONING O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O
5. 마지막에 참기름과 통깨를 넣고 가볍게 버무려 맛있게 즐겨주세요.	O O O O CV_SEASONING O CV_SEASONING CV_SEASONING O O O O O O O O O O O O O
2. 홍고추는 송송 썰어주세요. 절인 오이는 면보에 감싸 물기를 짜주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O CV_STATE CV_STATE CV_INGREDIENT O O O O O O O O O O O
(절인 오이를 먹어봤을 때 짜다면 물에 가볍게 헹궈 사용해주세요)	O O O O O O O O O O O O CV_SEASONING O O O O O O O O O O
3. 달군 팬에 들기름을 두른 후 오이를 넣고 볶아주세요.	O O O O O O CV_SEASONING CV_SEASONING O O O CV_INGREDIENT O O O O O O O O
4. 홍고추와 다진 파를 넣고 한번 더 볶은 후 불을 끄고 통깨를 뿌려 완성해 주세요.	O O CV_INGREDIENT CV_INGREDIENT O CV_STATE CV_INGREDIENT O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O
2. 두릅은 깔끔히 다듬어 소금을 약간 넣은 물에 살짝 데친 후 한 김 식혀주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O
3. 식힌 두릅은 물기를 꼭 짜내고 송송 썰어주세요.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O
맛있는 두릅 바지락 솥밥이 완성됩니다.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O
1. 깨끗이 씻은 마늘종은 5cm길이로 잘라주세요.	O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O
3. 양념 재료를 모두 섞어주세요.	O O O O O O O O O O O
4. 데친 마늘종을 양념에 넣고 무친 후, 통깨를 뿌려주세요.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O CV_SEASONING O O O O O O O CV_SEASONING CV_SEASONING O O O O O
5. 알맞은 그릇에 담아 맛있게 즐겨주세요.	O O O O O O O O O O O O O O
1. 차돌박이는 2등분으로 자르고 키친 타올에 올려 핏물을 빼주세요.	O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O
2. 무, 표고, 양파, 두부는 한 입 크기로 썰고 애호박은 반달 모양으로 썰어주세요. 대파, 홍고추, 청고추는 송송 썰어주세요. 	O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O
4. 냄비에 다시마 멸치육수와 된장을 넣고 끓여주세요.	O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O CV_SEASONING O O O O O O O
6. 마지막에 대파, 홍고추, 청고추를 넣고 한소끔 더 끓여주세요.	O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O
(간이 약하면 기호에 따라 된장으로 간을 맞춰주세요.)	O O O O O O O CV_SEASONING O O O O O O O O
1. 깻잎은 흐르는 물에 깨끗이 씻어 체반에 밭쳐 물기를 뺀 후 꼭지를 적당한 길이로 잘라주세요.	O O CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O
2. 대파는 잘게 다지고, 쪽파는 4cm 길이로 썰고, 양파, 당근은 채 썰어주세요.	O O CV_INGREDIENT O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O
3. 볼에 양념을 섞고, 썰어 둔 야채를 섞어주세요.	O O O O O O O O O CV_STATE CV_STATE CV_STATE CV_INGREDIENT O O O O O O
5. 적당한 크기의 통에 담아 맨 위에는 양념장을 넉넉하게 올려주세요.	O O O O O O O O O O O O O O CV_SEASONING CV_SEASONING O O O O O O O O
6. 맛있게 즐겨주세요.	O O O O O O O O
1. 애호박은 반으로 갈라 도톰하게 반달모양으로 썰어주세요. 양파는 채썰고, 대파와 청홍고추는 어슷 썰어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O CV_INGREDIENT O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O
4. 국물양념 재료를 넣고 한소끔 더 끓여주세요.	O O O O O O O O O O O O O O O O O
5. 밥과 함께 곁들여 즐겨주세요.	O O CV_INGREDIENT O O O O O O O
1. 손질한 취나물은 끓는 물에 소금을 넣고 데치고, 찬물에 헹궈 물기를 제거한 후 잘게 잘라 나물 양념에 무쳐주세요.	O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O CV_SEASONING O O O O O O O O O O O O O O O O O O O O O O O O O O O
2. 베이컨을 잘게 자른 후 달군 팬에 볶아주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O
3. 볼에 고슬고슬하게 지은 밥과 밥양념 재료, 취나물, 베이컨을 넣고 고루 섞어주세요.	O O O O O O O O O O O CV_INGREDIENT O O O O O O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O
4. 한 입 크기로 동그랗게 모양을 잡아 주먹밥을 만들고, 통깨를 뿌려주세요.	O O O O O O O O O O O O CV_INGREDIENT CV_INGREDIENT O O O O CV_SEASONING CV_SEASONING O O O O O
5. 도시락으로 즐기기 좋은 메뉴랍니다.	O O O O O O O O O O
1. 두부는 6등분으로 자르고 약간의 소금을 뿌려 밑간 한 후, 키친타월에 올려 물기를 제거해주세요.	O O CV_INGREDIENT O O O O O O O O O CV_SEASONING O O O O O O O O O O O O O O O O O O O
돼지고기에 고기 양념 재료를 넣어 밑간 해주세요.	CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O
2. 배추와 버섯, 대파는 먹기 좋게 자르고 청경채는 2등분으로 잘라주세요. 	O O CV_INGREDIENT O CV_INGREDIENT O CV_INGREDIENT O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O
3. 달군 팬에 약간의 기름을 두르고, 두부를 돌려가며 노릇하게 구워주세요.	O O O O O O O O CV_SEASONING O O O O CV_INGREDIENT O O O O O O O O O O O
(칼집을 넣을 한 면을 빼고 돌려가며 노릇하게 구워주세요)	O O O O O O O O O O O O O O O O O O O O O
4. 두부의 가운데에 가로로 칼집을 넣은 후, 양념한 고기소를 넣어주세요.	O O CV_INGREDIENT O O O O O O O O O O O O CV_STATE CV_STATE CV_INGREDIENT CV_INGREDIENT O O O O O O
5. 전골냄비 바닥에 배추를 깔고 두부, 표고버섯, 느타리버섯을 담은 후 따뜻한 다시마멸치육수와 국물양념재료를 부어 끓여주세요.	O O O O O O O O CV_INGREDIENT O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING CV_SEASONING O O O O O O O O O O O O
부족한 간은 소금을 넣어 가감해 즐겨주세요.	O O O O CV_SEASONING O O O O O O O O O
1. 오이와 당근은 6cm길이로 자른 후 얇게 채를 썰고, 양파와 파프리카도 얇게 채썰어주세요. 크래미는 길이대로 3등분 해주세요.	O O CV_INGREDIENT O CV_INGREDIENT O O O O O O O O O O O O O O O O O CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O
취향에 따라 크래미 대신 닭가슴살이나 훈제오리를 넣어 드셔도 좋아요.	O O O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O
2. 끓는 물에 소금을 넣고 부추를 데친 후, 찬물에 헹궈 물기를 제거해주세요.	O O O O O O CV_SEASONING O O O CV_INGREDIENT O O O O O O O O O O O O O O O O
(데친 부추는 무쌈말이를 묶는 끈으로 사용할 거예요)	O CV_STATE CV_STATE CV_INGREDIENT O CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT CV_INGREDIENT O O O O O O O O O
3. 볼에 소스재료를 넣어 섞어주세요.	O O O O O O O O O O O O O O
4. 무쌈의 물기를 살짝 제거하고, 준비한 재료를 적당량 넣은 후 돌돌 말아 부추 끈으로 묶어 모양을 만들어주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
(무쌈의 물기를 너무 많이 짜게 되면 새콤달콤한 간이 다 빠지게 되어 맛이 덜할 수 있으니 유의해주세요)	O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5. 소스를 곁들여 즐겨주세요.	O O O O O O O O O
1. 애호박은 0.5cm 두께로 어슷하게 썬 후 채를 썰어 주세요.	O O CV_INGREDIENT CV_INGREDIENT O O O O O O O O O O O O O O O O O O O O O
